timestamp,action,reason,close,vwap,deviation_bps,proposal_eligible,execution_timestamp,execution_reference_price
2026-07-13T06:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62799.9,63588.48573326169103447322896,124.0139192132389100105180463,True,2026-07-13T07:00:00+00:00,62799.9
2026-07-13T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62991,63519.51512600486423629007508,83.20515749473823578497294529,False,,
2026-07-13T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63214.4,63435.12949783847549543723456,34.79609793277032046915257631,False,,
2026-07-13T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63105.2,63409.87942481063284207066983,48.04920425245592338479283843,False,,
2026-07-13T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62870.5,63338.88904267299099017202671,73.94967763918713468588166602,False,,
2026-07-13T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62895.8,63287.55366339404789855023902,61.90058561556328345801411222,False,,
2026-07-13T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62624.1,63249.48757723839891652846376,98.87630733366719368364181657,False,,
2026-07-13T13:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62325.1,63163.02199416892539136477118,132.6602128451486300377648651,True,2026-07-13T14:00:00+00:00,62325.2
2026-07-13T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62799.9,63043.76108666664251322499494,38.68124021525384430263229732,False,,
2026-07-13T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62615.9,63017.62224828551184346579060,63.74760486880180485091040067,False,,
2026-07-13T16:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62280.5,62972.09804568956176667410469,109.8261082531776360716781365,True,2026-07-13T17:00:00+00:00,62280.5
2026-07-13T17:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,61901.7,62933.07787011860874896458994,163.8848607161988994793480769,True,2026-07-13T18:00:00+00:00,61901.8
2026-07-13T18:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62018.1,62908.78608461682368311600509,141.5837341732817886554399506,True,2026-07-13T19:00:00+00:00,62027.8
2026-07-13T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62293.2,62890.68608167223893197854120,95.00390580829739438903502002,False,,
2026-07-13T20:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62208.3,62880.61134033920591352644288,106.9187029210551514171558932,True,2026-07-13T21:00:00+00:00,62206
2026-07-13T21:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62067.5,62858.93613876264014476487626,125.9067027503496871485083814,True,2026-07-13T22:00:00+00:00,62067.6
2026-07-13T22:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,61927.5,62830.47880605829398799564947,143.7166838797393019076149204,True,2026-07-13T23:00:00+00:00,61927.5
2026-07-13T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62332.1,62812.83012739270143369482163,76.53374739169009748289990919,False,,
2026-07-14T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62553.3,62752.75466607543334324831357,31.78420885852520103848590594,False,,
2026-07-14T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62534.1,62713.88834590281712225433239,28.66802723364591653267763690,False,,
2026-07-14T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62548,62686.82583722946082729928803,22.14593503105922221172899051,False,,
2026-07-14T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62575.6,62667.64516294715844893989051,14.68782857690351311282466486,False,,
2026-07-14T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62752.6,62665.41112249373333835114839,-13.91339750980588976096996367,False,,
2026-07-14T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62728.5,62664.32988043085518529082656,-10.24029454900214219104630184,False,,
2026-07-14T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62622.9,62662.69636786563575838955605,6.350886599582064699400540729,False,,
2026-07-14T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62554.3,62644.22176197860099995412707,14.35435854247905739128495115,False,,
2026-07-14T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62711,62576.10270989867252650018768,-21.55731729198734376557587464,False,,
2026-07-14T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62632.7,62556.59966968081925769452355,-12.16503625852671394659795601,False,,
2026-07-14T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62801.1,62534.21331480364487478009344,-42.67850686036780753508439274,False,,
2026-07-14T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62848.1,62484.45455871462614020347326,-58.19774595994400017887038334,False,,
2026-07-14T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63964.6,62712.09784916748276163715700,-199.7225724843367661015316007,False,,
2026-07-14T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63845.2,62859.25418530382155462361372,-156.8497474993407785631412008,False,,
2026-07-14T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64310.2,63035.32256625858031604146241,-202.2481018323262285294289726,False,,
2026-07-14T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64758,63326.54509618940490152259399,-226.0434232810738153718095944,False,,
2026-07-14T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64732.5,63470.41136705033952661787556,-198.8467706079582511037886352,False,,
2026-07-14T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64631.8,63604.29346602768950139859865,-161.5467255400175226550048846,False,,
2026-07-14T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64577.7,63668.31728811799931616909815,-142.8312778813949929813551924,False,,
2026-07-14T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64577,63717.52916907986411132618313,-134.8876584086393546854342393,False,,
2026-07-14T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64570,63773.46608820364288611059249,-124.9005206483036411936873318,False,,
2026-07-14T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64680.3,63840.33526923381770424741969,-131.5727317570936004766676017,False,,
2026-07-14T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64869.9,63912.38550927506486172411652,-149.8167347526058380430299866,False,,
2026-07-14T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65037.3,63961.71771310046169761324282,-168.1603192278309499303042750,False,,
2026-07-15T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64824.5,64008.01002760770083092320935,-127.5605931257874912520487006,False,,
2026-07-15T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64672.3,64034.74405525724160275725303,-99.56406543806825172227438211,False,,
2026-07-15T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64503,64066.50176760524432592147738,-68.13205346814609388363815988,False,,
2026-07-15T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64797.1,64100.63894679989333738990517,-108.6511873583868856999438674,False,,
2026-07-15T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64756.4,64136.97776483228361146377716,-96.57802047344975332995428652,False,,
2026-07-15T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64954.3,64170.86723659842638933956546,-122.0854255425677284079695905,False,,
2026-07-15T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64813.5,64224.42096031078045692303481,-91.72196975559450859545947176,False,,
2026-07-15T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64550,64294.60941598539779075537536,-39.72192790879683412165532497,False,,
2026-07-15T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64769.3,64326.49105605999272448058804,-68.83772714325471713315561179,False,,
2026-07-15T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64666.3,64350.94546758713529679753598,-49.00542332695101096912811152,False,,
2026-07-15T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64662.4,64379.57651328133557985280650,-43.93062241723797084804981646,False,,
2026-07-15T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64738,64400.12052822436691278439910,-52.46565829446733538537700052,False,,
2026-07-15T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65164,64604.80189696100255575755797,-86.55673984278589907089560476,False,,
2026-07-15T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65118.8,64719.92202334954423074366565,-61.63140562909659348513813809,False,,
2026-07-15T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65400.6,64842.47022877430659137592469,-86.07472375073387619445055428,False,,
2026-07-15T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65424.5,64898.00584120184805536557405,-81.12640010641069399209694280,False,,
2026-07-15T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65123.4,64920.02078217742938951038117,-31.32765753494714674173396100,False,,
2026-07-15T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65063.9,64949.41652825752272897839502,-17.62655892261464459540740523,False,,
2026-07-15T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64869.8,64956.63536598665203680832292,13.36820564941419053980525027,False,,
2026-07-15T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64975.1,64962.71803704905057375442363,-1.906010605019303212594818896,False,,
2026-07-15T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64976.2,64985.72011227091105295634758,1.464954493766303641741761570,False,,
2026-07-15T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64834.8,65001.65826707452522589821482,25.66984774279895845815227389,False,,
2026-07-15T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64877.3,65011.97930430183816828614817,20.71607505925087994474451474,False,,
2026-07-15T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64760.3,65009.51930078270593136112766,38.33581657935830395520307438,False,,
2026-07-16T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64589.6,65000.17060359995927290052253,63.16454246001937337465633935,False,,
2026-07-16T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64736.9,64998.03205992285148327306785,40.17537941488892369492269369,False,,
2026-07-16T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64652.7,65003.22676661294847231202214,53.92451791223794110574589011,False,,
2026-07-16T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64617.9,65005.99976561055159110981911,59.70214549578606378923167075,False,,
2026-07-16T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64643.1,65004.09678288713683048219782,55.53446640338093320873923037,False,,
2026-07-16T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64917.1,65003.23316342812733982935197,13.25059681440388010824608099,False,,
2026-07-16T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64776.1,65001.21914263349736607056287,34.63306467214312583911004344,False,,
2026-07-16T07:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,64237.5,64988.50016220795417066964917,115.5589312468354229286450144,True,2026-07-16T08:00:00+00:00,64235.7
2026-07-16T08:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,64132.3,64927.12470975810179545642499,122.4179745077553218327560381,True,2026-07-16T09:00:00+00:00,64132.4
2026-07-16T09:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,64090.5,64913.19631407874709694164270,126.7379147528306185104241360,True,2026-07-16T10:00:00+00:00,64091.2
2026-07-16T10:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,64223,64906.94112001450288145290216,105.3725700537757926719123759,True,2026-07-16T11:00:00+00:00,64223.1
2026-07-16T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64254.9,64893.77308461385802829065146,98.44905824490164326789089208,False,,
2026-07-16T12:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,63968.1,64845.82977510828471858200154,135.3563950299252710376150894,True,2026-07-16T13:00:00+00:00,63968.1
2026-07-16T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64378.2,64773.84186823200300309854619,61.08050052625387329808412392,False,,
2026-07-16T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64543.7,64627.32015728350400982309496,12.93882480040912103199394785,False,,
2026-07-16T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64703.6,64579.60908978375682805659430,-19.19969971386185613407749704,False,,
2026-07-16T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64484.8,64526.24247423125164307675658,6.422576713311924119801891915,False,,
2026-07-16T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64076.6,64483.40273497351791139090902,63.08642498992729022902895086,False,,
2026-07-16T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64247.7,64454.89334962050768520245874,32.14548017272106485776400378,False,,
2026-07-16T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64275.6,64440.24376499585788045389971,25.54983584424193146149944873,False,,
2026-07-16T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64124.9,64426.33876789274052525791481,46.78812635601208128605698248,False,,
2026-07-16T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64166.2,64413.57909908461712935546158,38.40480571714305493169715810,False,,
2026-07-16T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63969.3,64387.92858544028435069951806,65.01662573051724310492114330,False,,
2026-07-16T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63830.8,64353.36924017834045723644339,81.20308949606323325822332888,False,,
2026-07-17T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63887.9,64313.54281019903118426473591,66.18245420800103906464912718,False,,
2026-07-17T01:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,63546.7,64264.28005112920718065660364,111.6607936101197112317711901,True,2026-07-17T02:00:00+00:00,63546.8
2026-07-17T02:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,63488.9,64228.43316160471622082389878,115.1410870858365718555705263,True,2026-07-17T03:00:00+00:00,63488.9
2026-07-17T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63576,64206.10954817322445235024018,98.13856541182569837044660911,False,,
2026-07-17T04:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,63489,64170.53778344834538574522618,106.2072731489770989598274139,True,2026-07-17T05:00:00+00:00,63488.1
2026-07-17T05:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62844.6,64048.89402992207117061490782,188.0272951098038570323371200,True,2026-07-17T06:00:00+00:00,62844.7
2026-07-17T06:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62956.8,63916.68406378164088063421905,150.1773876166330625191115364,True,2026-07-17T07:00:00+00:00,62956.3
2026-07-17T07:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62828.3,63786.15567457550115513199013,150.1667038004757000684512537,True,2026-07-17T08:00:00+00:00,62830
2026-07-17T08:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62893.2,63702.90815537534288655932738,127.1069373160193078918213735,True,2026-07-17T09:00:00+00:00,62893.2
2026-07-17T09:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,62998.6,63676.56902996731786081950677,106.4707223230343429695410641,True,2026-07-17T10:00:00+00:00,62998.7
2026-07-17T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63180.9,63654.47150133890092207953321,74.39720889504830354621054825,False,,
2026-07-17T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63297.3,63629.91171596521558905038882,52.27285517068552663493145169,False,,
2026-07-17T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63092.9,63595.92178836204213528622986,79.09654805162276374664314364,False,,
2026-07-17T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63154.7,63502.06342425590410689835853,54.70112395170163638921297494,False,,
2026-07-17T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63175.8,63400.70938769236878725224641,35.47426990399404117775217539,False,,
2026-07-17T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63457.9,63337.39228838761802263329025,-19.02631403953080966857968156,False,,
2026-07-17T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63590.5,63320.86819807087409576990634,-42.58182327597025494719857248,False,,
2026-07-17T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64053.5,63330.69776013404250772470459,-114.1314189531878680685214974,False,,
2026-07-17T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64258.5,63341.98245684982926313358199,-144.6935361984487643743737536,False,,
2026-07-17T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64163.2,63345.84824931584771617913684,-129.0300427373280779554306179,False,,
2026-07-17T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64120,63348.93962545577900879992561,-121.7163821688315140441645701,False,,
2026-07-17T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64109.2,63347.78740174527004185046047,-120.1956105311031870905334129,False,,
2026-07-17T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63982.9,63335.61502688291561452766458,-102.1992085878289988087308573,False,,
2026-07-17T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63937.3,63323.34760646733083582194815,-96.95513846617374165933776943,False,,
2026-07-18T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63905.6,63310.88269079612997175775488,-93.93603183648670421103290855,False,,
2026-07-18T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63961.1,63296.19126913167316666320425,-105.0471943945527645494220636,False,,
2026-07-18T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63964.1,63295.14521083845559969587264,-105.6881672256586828266370649,False,,
2026-07-18T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64019.9,63296.05974707201699493260133,-114.3578693240011349766583287,False,,
2026-07-18T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63973,63294.94447951656822640264378,-107.1263315039107529115487442,False,,
2026-07-18T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63968.4,63320.92944816512228333758272,-102.2522185756766001476937684,False,,
2026-07-18T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63982,63378.34548040972552497357898,-95.24617833024125766190835846,False,,
2026-07-18T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64003.9,63454.36499663001954938506013,-86.60318378399430114007873640,False,,
2026-07-18T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63999.9,63510.94789351189859477265194,-76.98705856318220523869055977,False,,
2026-07-18T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63989.1,63534.24307369220188896916658,-71.59240502483328786181443810,False,,
2026-07-18T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64007.3,63553.01390580635962156645769,-71.48143986797385919402618452,False,,
2026-07-18T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64061.7,63570.12171876968754910921862,-77.32851030316169005980361207,False,,
2026-07-18T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64218.4,63611.72436115999314370184488,-95.37167007068754895164673696,False,,
2026-07-18T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64111.6,63741.86677810943917936544261,-58.00476838521718847068644854,False,,
2026-07-18T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64127.9,63888.17225485187742389263730,-37.52302447968635768453159947,False,,
2026-07-18T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64120.4,63977.71915169788931747822695,-22.30164660353074024345585120,False,,
2026-07-18T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64310.7,64061.69418420607342692101439,-38.86968943998316472440926859,False,,
2026-07-18T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64488.5,64112.80135050307713406250945,-58.59963089789007519331666333,False,,
2026-07-18T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64514,64152.90760764151935728705376,-56.28620834567900826536604466,False,,
2026-07-18T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64561.4,64176.59872885701722286911121,-59.95974837631225663155543461,False,,
2026-07-18T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64702.1,64216.40259225061528700914994,-75.63447781922258902892560441,False,,
2026-07-18T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64739.4,64270.63474351388199962751447,-72.93614857809152833822069616,False,,
2026-07-18T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64808.9,64310.49083029351952761306372,-77.50044561496401239148584224,False,,
2026-07-18T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64833.9,64339.64120008476537112268770,-76.82026052619383570450931615,False,,
2026-07-19T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64790.9,64372.75059850472551474175572,-64.95751659010006898424126907,False,,
2026-07-19T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64768,64390.01136906042365359604931,-58.70299179993636653706141733,False,,
2026-07-19T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64829.6,64432.71009553100769659033344,-61.59758046503777507728294431,False,,
2026-07-19T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64713.6,64455.58351650700095198620413,-40.03012142880086141186852386,False,,
2026-07-19T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64724.5,64468.93193031676238221367009,-39.64205114480200552171355740,False,,
2026-07-19T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64727.2,64481.09995715632906796103712,-38.16622902016080180465646604,False,,
2026-07-19T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64719,64495.33256714136856954545109,-34.67963090597100842967032068,False,,
2026-07-19T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64715.2,64535.87490022792288766454457,-27.78688598385202733281468671,False,,
2026-07-19T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64713.7,64558.32059752804129887076867,-24.06806760675063595802687484,False,,
2026-07-19T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64515.4,64570.62316208118655407842725,8.552366289321505613565817260,False,,
2026-07-19T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64594.3,64581.34758885279046814522429,-2.005596295337326170756368177,False,,
2026-07-19T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64461.5,64571.99440686385279639623803,17.11181571497309954260519324,False,,
2026-07-19T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64439.9,64525.24069051023706223715636,13.22593912040814206917821680,False,,
2026-07-19T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64480.9,64530.78749822162163667111550,7.730805737183428365340509997,False,,
2026-07-19T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64593.2,64535.12997043486240611881307,-8.998204480527258446314989763,False,,
2026-07-19T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64579,64538.34163071438755861038884,-6.299878220958617143108302297,False,,
2026-07-19T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64541.9,64543.15746482868734726940302,0.1948254281443503711450318488,False,,
2026-07-19T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64553.9,64548.10208830457634576913853,-0.8982311652621268368135138134,False,,
2026-07-19T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64426.6,64544.35268662816591558050005,18.24368542355233334576589212,False,,
2026-07-19T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64464.7,64543.35109774746923949514663,12.18577845893937843228788718,False,,
2026-07-19T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64542.1,64540.90235897735024460999415,-0.1855631047716780011218093316,False,,
2026-07-19T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64422.1,64533.90670826040619912355535,17.32526573446929191970149924,False,,
2026-07-19T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64682.3,64534.65213137290783141313896,-22.87885093523492635654643531,False,,
2026-07-19T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64730.7,64534.25669590337176260698569,-30.44015909601364308010397217,False,,
2026-07-20T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64562.2,64537.31954607473600798237995,-3.855204105200130116532258111,False,,
2026-07-20T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64635.6,64540.77161578847221973275148,-14.69278749501812797473519396,False,,
2026-07-20T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64834.2,64542.26418331731960547844824,-45.23172844595356502183494696,False,,
2026-07-20T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64874.4,64544.63308336083507922523564,-51.09129928947982140814060786,False,,
2026-07-20T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64546.5,64545.79225208244553512088790,-0.1096505121186471697810139497,False,,
2026-07-20T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64132.5,64526.54727806128526568324892,61.06746675337135835690492229,False,,
2026-07-20T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63922.1,64493.14903977321387140495013,88.54413969165087145975637250,False,,
2026-07-20T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64275.6,64477.54732559456585224551900,31.32056568076097152674063194,False,,
2026-07-20T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64055.7,64455.79734298201552538747144,62.07313530744466934676565403,False,,
2026-07-20T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64203.7,64450.62638205874097989505926,38.31248754588960925468899332,False,,
2026-07-20T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64307.6,64428.42089332992906770282248,18.75273235859134228811145057,False,,
2026-07-20T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65005.9,64443.54510807412951921573949,-87.26318376538429385477379778,False,,
2026-07-20T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64649.6,64478.49526409784162513571070,-26.53671355097998140317309193,False,,
2026-07-20T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64347.4,64477.65899902713113430918212,20.20219112314492413340044359,False,,
2026-07-20T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,64426.2,64467.41069665375155295151759,6.392485165514897484056399162,False,,
2026-07-20T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65598.6,64575.92344873837264294042426,-158.3680877708931173265742621,False,,
2026-07-20T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,65506.6,64627.79452824896003802355912,-135.9794927501219365156503977,False,,
